X0,X1,X2,X3,X4,X5,g0,g1,g2,g3,g4,g5
val0,val1,val1,val1,val1,val1,0.598773918815,0.701007827194,-0.531508198863,0.0920274436275,-0.682573726886,-1.19514338635
val0,val1,val1,val1,val1,val1,0.0873157689463,-0.286107328218,1.25307572183,-0.0242981750367,-1.24429545175,0.604758787636
val0,val1,val1,val1,val0,val0,1.33163100832,-0.0558105775183,0.456001468405,-0.51915715989,-0.0745362191036,-1.18704607541
val0,val1,val0,val0,val0,val0,-0.512508245495,0.871490031542,0.710298703179,-1.001915105,0.32870974796,-0.0249584867726
val0,val1,val0,val0,val0,val0,-0.288259629487,0.205161047592,-0.184485176003,-0.525595181961,-0.455088594244,1.29644647359
val0,val0,val0,val1,val1,val0,0.981595298123,1.03751331264,0.957105076506,-0.788508219047,-1.01395755027,0.385840856923
val0,val0,val0,val0,val1,val0,0.944384829255,-0.519272708634,0.00331385842968,1.03066001304,-0.457827720713,0.0152406581391
val0,val0,val0,val0,val0,val1,0.565383380332,-0.322156317476,0.0105606975868,-0.0815337382,-1.36953950534,0.159722068935
val0,val0,val0,val0,val0,val1,0.336229112119,-0.699994975263,-0.0909142419905,1.17737493317,-0.502086496456,-0.808709312272
val0,val0,val0,val0,val0,val1,-0.435292444502,0.64510928565,1.70030137858,0.0249859794449,0.375583683082,-0.156221494287
val0,val0,val1,val0,val1,val1,-0.237499256975,-0.216589544458,-0.283485639522,0.234842749394,-0.392252756586,0.172097082251
val0,val0,val0,val1,val0,val0,-0.558838927915,-0.261453677171,1.4280933072,0.0315088294129,1.25125716462,-0.951448656242
val0,val0,val0,val0,val0,val0,-0.0320415607628,0.694273429508,-0.298799080028,-0.0720440321961,0.124431208845,-0.00760921096168
val1,val1,val0,val0,val1,val0,-0.168394544068,-1.32764794032,1.07560710707,0.954211068424,-1.42291179022,-0.461697030608
val0,val0,val0,val0,val0,val0,1.17054097711,0.420041593982,-0.726729302018,0.0401206423958,1.61162969751,-0.372551906605
val0,val1,val1,val1,val1,val0,0.689712843484,0.106698476629,0.581341323856,-0.711553655431,0.125161549702,0.282562040904
val0,val0,val1,val1,val1,val1,0.674590403799,1.68327735199,-0.781299604778,0.116106309293,-0.156553781145,0.128804717331
val0,val0,val0,val1,val0,val0,0.799791882293,-0.128063814621,1.30463270215,-1.9742085441,0.60657751985,-0.186189585021
val1,val1,val1,val1,val1,val1,0.675693702108,1.74791256234,0.0648938640953,0.309577831915,-0.899997441377,-0.0300207680874
val1,val0,val0,val1,val0,val0,0.50955403187,0.255185915604,-0.298049476283,0.0270595476254,-0.230045146829,0.178322250356
val0,val0,val0,val0,val0,val0,0.705080176311,-1.29787764627,0.488071688761,-1.14832752177,-0.434020363659,-0.743092280325
val0,val0,val0,val0,val0,val0,0.802283489613,0.0855689704742,0.357870401507,-0.0177479622822,0.531216483,-0.664882796744
val1,val0,val1,val1,val1,val0,0.52095201727,0.317042010451,-0.442850846404,1.58434349923,-0.262477906206,-0.145968670912
