g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.227901751487,-0.132768105799,0.825443599999,-1.57482880607,0.467632053771,0.192210143744,0.661557068251,-0.937721641815,0.0366231728038,0.177195365281,-0.372025873255,-0.370621230522
-0.221786761588,0.624106902452,-0.0949958218262,-1.1410943343,-0.510396048406,0.957496523014,0.243059902975,-0.0990531372875,0.37495663838,0.380731314418,-0.448747259086,0.76448698411
0.253413848064,-0.566565154299,0.116975107157,-0.0719094399298,-0.393774379299,0.759584853414,-1.13161824883,-0.430673943584,0.1011689356,-0.502921142532,0.121130668297,0.0543162589382
0.331332058971,-0.210747886595,0.30022716366,1.74801196269,-0.846221440215,-0.0676770571923,0.357509147815,-0.660468022722,-0.385809070549,0.0294482553963,0.840866871692,0.0220388860537
0.82043670801,-0.571581152971,0.380894180026,0.412588142012,0.0046436017671,0.197727494604,1.25699433803,-0.199181536346,-0.169848030434,-0.682393500034,0.181737442362,0.494743550247
-0.318913014562,0.184533850356,0.103982997927,0.426606704588,-0.0340729218558,-0.803600039072,0.384185755505,1.01845775457,0.132612726854,0.236323040762,-1.59342357867,0.532589215114
0.520077327705,0.0347281577518,-0.424148250375,0.973755985898,-1.07161577698,0.33710677643,-0.70433842647,-0.122451786877,-0.582606910001,0.514590597922,-0.262133381111,0.414801164024
0.587519318231,-0.252365482822,0.219430099937,-0.308478253505,0.854483841307,-0.429644075563,0.0753285627556,-0.538179731471,-0.770031631674,0.139143529835,0.978093801798,-0.928456107113
0.0869633194524,-0.426145137498,-1.41241574613,0.878350482533,-0.16093856677,-1.01479371077,0.280960118429,0.985675216165,-0.211599692407,0.107583910304,0.603096040351,-0.0286597588916
-1.18451881167,-0.43175276495,1.39909649112,1.4544463651,-0.284757492506,-0.391656756417,-0.702071192846,-0.0280853059102,0.398812637429,-0.083343498395,0.234624654733,0.32222339194
0.59032473294,-1.7472160466,0.375595773155,0.455053877443,-1.04637697072,0.443869478075,-0.106650202281,0.539706868527,-0.539644793591,-0.17225980881,-0.6286602417,0.403044397757
0.034456480688,0.139963533919,-0.0365414877441,-0.368128171586,-0.442090266063,0.286232740838,0.0917450808581,1.48310527041,0.210354371902,-0.144339887213,-1.24497547613,1.26495981544
0.592795568039,-0.42205646581,-0.800730106815,-0.0288381208842,-0.931478167889,2.65111894312,-0.240882752919,0.310246979278,0.434947903217,-1.04987902168,0.32113206535,-0.211824594577
0.707089324872,-0.681328712289,0.359959969275,0.0638798402683,2.21308905484,-1.26210323862,-0.683172155194,0.224106434095,1.03468885008,-0.475801560654,0.790434520711,0.125140598552
0.0472011147038,-0.177608726918,-0.764474768289,0.169065635527,-0.0914529416371,-0.0635226423326,0.301590247151,0.576593325965,-0.658547102785,1.08424018158,-0.439449963302,0.115780385261
1.10468650825,0.413188920019,-0.348647414965,0.841373342027,1.15604603029,-0.473972682183,0.55402382564,0.148196957228,-0.526099131357,0.211050025225,-0.572916267656,-0.520710834078
0.453683635915,-1.33062192255,1.16621092304,0.924510214588,0.0639142136983,0.172224280123,-0.502153695572,-0.993957243414,0.94776531464,1.37517752754,-0.382527425635,0.763130757199
0.29314011339,0.211030634477,0.302400763302,-0.0679748990673,-0.889062141515,0.519380417804,-0.638476610106,-0.853612022389,-0.365772416115,1.00737153855,0.839353347301,0.305858161833
0.0267029035031,-0.292204852324,-0.221941152155,0.514028279891,0.227247254447,0.860623870762,-0.833576555078,-0.335941035152,-0.106575181439,-0.350664726941,-0.250713850572,1.2802282442
-0.0831872897751,-0.211595001297,0.789227532674,-1.23314135503,0.044176018808,0.125673755406,-0.39448506621,-0.261619439229,0.220083692231,0.404777150627,0.608137385096,0.499758323043
0.0455591599675,0.229573501224,-0.0120215666446,-0.43522131012,0.0224955395452,-0.49404804864,-0.915109881254,-0.353163348153,0.272073319277,0.791699514563,-1.24872433677,-0.0660470067339
1.1938454322,0.178239276496,-0.256221905243,0.666509316829,0.704516167535,-1.01382245391,-0.76062406088,0.0161374466366,-0.343493344533,0.207636297053,-0.415419223767,0.330991057937
-0.419206331271,0.485550880288,0.116386645905,0.200696252572,-1.29026548143,-0.0991604233346,0.0780129407575,0.341179246331,0.225112843866,0.515054409016,-0.0782115566935,0.436438714702
-0.380489294658,-0.983280204645,0.306564888655,0.608882823098,0.945151201604,-0.754808890351,-0.093046213804,-0.740100266889,-1.03369661081,0.496077385115,-0.0803637104627,0.119972821352
0.122501662796,0.803925283076,-0.333471283006,-0.0659603679032,0.103206071638,0.584726053497,-0.448834298785,0.751817039209,0.367030091169,0.170286768847,-0.451789692442,-0.378001017888
0.222315107841,-0.750947762452,0.0756178749926,-0.375495894493,0.0598106636831,1.33419983669,0.232580475065,0.514543639825,-0.96057978553,0.303830614608,0.921887914376,-0.825670938091
-0.37698433183,-0.425856457568,-0.0366151860816,0.224554074966,-0.294269886185,-0.917717184503,0.327418712612,0.727617311164,-0.209921175518,-0.595507526546,-0.156133689159,-1.07481427534
0.415191186081,0.932551781107,-1.06685676528,0.516476074272,-0.20122430885,-0.0442866146786,0.845067518358,-0.482918473912,-0.15044212165,-0.951941197448,0.520014598374,-0.706538934536
-0.254255242655,0.838902337987,-0.163065310228,-0.350051149841,0.867094079869,-0.269891412999,-1.3716944261,0.304585884566,-0.123642876434,0.125407132827,-0.125990222201,1.38764415729
0.302647460647,-0.434036097873,0.484560375622,0.216029431352,-0.0597885605655,0.675629930477,-0.952696590694,-0.108706311231,0.349964331047,-0.2208522358,-0.795023722802,-0.271679438725
0.0610108952073,0.816013943561,0.317887606618,-0.725271483408,0.128040473715,0.464331695746,-0.613023361735,-0.0398691513176,-0.933572264588,0.713944468003,1.11867781722,-0.999565667356
-0.408627618746,0.711153551297,0.157378271688,-0.744810367474,0.643915535665,-0.161072083631,-0.283597434247,1.11419300778,-0.331059573006,0.69620151769,0.512690633411,-0.0800292167712
0.638444471652,-0.325432425743,-1.09554247956,-0.156264589539,-0.812424487832,-0.539520146344,-0.00776866130099,1.34202886794,0.234752287062,1.36692105474,-0.262797183448,0.397514605128
-0.0650231112075,-0.156395629978,-0.167802075648,0.0246899473677,0.487457684401,0.186982860341,0.0570766503626,1.32799393062,0.159167036494,0.639441407453,-0.85102043444,-0.322175456411
1.20523120697,-0.330490447237,0.300152185676,0.420954178823,-1.28732302456,0.353791450207,-0.606857750137,-0.705304955197,-0.58485999586,-0.329798411446,-0.383094690187,0.642225026339
-0.277003996001,-0.401202873744,0.0187267470686,-0.238362644507,0.527726076216,0.741316206467,-0.431524203088,0.990148322215,0.229267532168,0.774885159384,-0.415036968136,0.112743613816
0.789543831371,-0.581386511125,0.493868663397,-1.55540056215,-0.213916869327,1.13885507904,-0.165468844129,0.0793313117661,0.219142574304,0.296713071407,0.744440798332,0.0383971545164
0.158491946619,0.209024230196,0.724857239787,-0.953355363043,-0.0597106838628,0.891830151798,0.657999996226,-1.16976599155,0.0841675760314,-0.104383662912,-0.18822202865,0.496073700919
-0.20901624347,-0.255342350421,0.124222947821,-0.0504455491289,0.175051228809,-0.282037853334,0.402038829151,-0.345756542587,-0.48481800941,0.730435771974,0.40511430244,-0.934267334668
-0.915407079361,0.173123494346,0.155860234806,-0.901929100566,0.0148943909349,0.393805196,-0.108771485374,0.670315753771,0.695168849527,-1.26493063954,0.155084031267,-0.324777220856
0.792679006712,0.611722345676,0.734635818248,0.141065911002,0.330355125357,-0.0499417099068,0.771154768071,-0.8291624917,0.137908567625,-0.398953298666,-0.75890246521,0.0752245481043
0.374722912405,0.319218858085,0.345619396576,0.556863809838,-0.448728093139,0.685206421573,-0.0744264069014,-0.0413001336886,-0.234694674986,-0.297593637275,-0.745112307377,-0.970133140951
-0.917408804625,0.877493935531,-0.527876283351,0.420859807756,0.494342792057,-0.382669407507,0.192360531026,-0.377633919102,-0.230051108691,0.0100500104487,1.10395167079,-1.06706853228
-0.301427155153,0.312827389364,-0.518163220392,-0.143168287378,-0.408906688749,-0.128034855287,0.212443060822,-0.0231460600673,0.447012415908,0.114089726373,-0.187415203477,-0.109843151798
-0.394184333485,-0.413611016415,0.394722462871,-0.00924083104891,0.146340404531,-0.097686481323,0.0758070886148,0.643295961507,-0.0512797173608,-0.0559365628261,0.62566137088,0.688087170008
