species,sepal_length,sepal_width,petal_length,petal_width
versicolor,-0.17367394763590055,-0.13197947932162485,0.25122142695812594,0.0008775478952682838
versicolor,-0.17367394763590055,-0.3621762455802716,0.25122142695812594,0.1325097321855693
versicolor,0.4321654045823563,-0.3621762455802716,0.30805885387172893,0.1325097321855693
versicolor,-0.9006811702978094,-1.282963310614858,-0.43082769600511245,-0.13075463639503246
versicolor,-0.17367394763590055,-0.5923730118389184,0.19438400004452247,0.1325097321855693
virginica,0.5533332750260073,0.5586108194543146,1.2742951114029835,1.7120959436691803
virginica,-0.0525060771922496,-0.8225697780975643,0.7627582691805544,0.9223028379273746
virginica,1.522676238575218,-0.13197947932162485,1.2174576844893803,1.1855672065079768
virginica,0.5533332750260073,-0.3621762455802716,1.0469454037485704,0.7906706536370739
virginica,0.7956690159133102,-0.13197947932162485,1.160620257575777,1.3171993907982777
virginica,2.1285155907934747,-0.13197947932162485,1.6153196728846022,1.1855672065079768
virginica,-1.1430169111851112,-1.282963310614858,0.4217337076989354,0.6590384693467728
virginica,1.765011979462521,-0.3621762455802716,1.444807392143793,0.7906706536370739
virginica,1.0380047568006132,-1.282963310614858,1.160620257575777,0.7906706536370739
virginica,1.64384410901887,1.249201118230255,1.3311325383165864,1.7120959436691803
virginica,0.7956690159133102,0.32841405319566874,0.7627582691805544,1.0539350222176755
virginica,0.6745011454696592,-0.8225697780975643,0.8764331230077609,0.9223028379273746
virginica,1.1591726272442642,-0.13197947932162485,0.9901079768349674,1.1855672065079768
virginica,-0.17367394763590055,-1.282963310614858,0.7059208422669514,1.0539350222176755
virginica,-0.0525060771922496,-0.5923730118389184,0.7627582691805544,1.580463759378879
virginica,0.6745011454696592,0.32841405319566874,0.8764331230077609,1.448831575088578
virginica,0.7956690159133102,-0.13197947932162485,0.9901079768349674,0.7906706536370739
virginica,2.249683461237127,1.7095946507475475,1.6721570997982058,1.3171993907982777
virginica,2.249683461237127,-1.052766544356211,1.7858319536254124,1.448831575088578
virginica,0.18982966369505336,-1.9735536093907973,0.7059208422669514,0.3957741007661711
virginica,1.280340497687916,0.32841405319566874,1.103782830662174,1.448831575088578
virginica,-0.29484181807955256,-0.5923730118389184,0.6490834153533485,1.0539350222176755
virginica,2.249683461237127,-0.5923730118389184,1.6721570997982058,1.0539350222176755
virginica,0.5533332750260073,-0.8225697780975643,0.6490834153533485,0.7906706536370739
virginica,1.0380047568006132,0.5586108194543146,1.103782830662174,1.1855672065079768
virginica,1.64384410901887,0.32841405319566874,1.2742951114029835,0.7906706536370739
virginica,0.4321654045823563,-0.5923730118389184,0.592245988439745,0.7906706536370739
virginica,0.3109975341387043,-0.13197947932162485,0.6490834153533485,0.7906706536370739
virginica,0.6745011454696592,-0.5923730118389184,1.0469454037485704,1.1855672065079768
virginica,1.64384410901887,-0.13197947932162485,1.160620257575777,0.5274062850564721
virginica,1.886179849906173,-0.5923730118389184,1.3311325383165864,0.9223028379273746
virginica,2.4920192021244296,1.7095946507475475,1.5016448190573963,1.0539350222176755
virginica,0.6745011454696592,-0.5923730118389184,1.0469454037485704,1.3171993907982777
virginica,0.5533332750260073,-0.5923730118389184,0.7627582691805544,0.3957741007661711
virginica,0.3109975341387043,-1.052766544356211,1.0469454037485704,0.26414191647587004
virginica,2.249683461237127,-0.13197947932162485,1.3311325383165864,1.448831575088578
virginica,0.5533332750260073,0.7888075857129613,1.0469454037485704,1.580463759378879
virginica,0.6745011454696592,0.09821728693702195,0.9901079768349674,0.7906706536370739
virginica,0.18982966369505336,-0.13197947932162485,0.592245988439745,0.7906706536370739
virginica,1.280340497687916,0.09821728693702195,0.9332705499213644,1.1855672065079768
virginica,1.0380047568006132,0.09821728693702195,1.0469454037485704,1.580463759378879
virginica,1.280340497687916,0.09821728693702195,0.7627582691805544,1.448831575088578
virginica,-0.0525060771922496,-0.8225697780975643,0.7627582691805544,0.9223028379273746
virginica,1.1591726272442642,0.32841405319566874,1.2174576844893803,1.448831575088578
virginica,1.0380047568006132,0.5586108194543146,1.103782830662174,1.7120959436691803
virginica,1.0380047568006132,-0.13197947932162485,0.8195956960941579,1.448831575088578
virginica,0.5533332750260073,-1.282963310614858,0.7059208422669514,0.9223028379273746
virginica,0.7956690159133102,-0.13197947932162485,0.8195956960941579,1.0539350222176755
virginica,0.4321654045823563,0.7888075857129613,0.9332705499213644,1.448831575088578
virginica,0.06866179325140241,-0.13197947932162485,0.7627582691805544,0.7906706536370739
