X0,X1,X2,g0,g1,g2
val0,val0,val0,2.02702524036,-0.733717784094,2.28092922634
val0,val0,val0,-1.02841719288,0.0182432489343,-0.105263070046
val1,val0,val0,-0.820589150719,0.473935248907,-0.353859894784
val0,val0,val0,1.18401416837,-0.490223077272,0.771313489192
val0,val0,val0,0.258824685136,-1.20401529007,0.137041946252
val0,val0,val0,-0.10014261616,1.20910391007,-1.52379787484
val0,val0,val0,-0.171316340157,0.155166656492,0.785090638885
val0,val1,val0,1.38787755618,-1.41645047558,0.0580094959556
val0,val0,val0,1.49119255598,-2.44978522041,0.771033197394
val0,val0,val0,1.02759589307,-0.402955773516,0.173841890019
val0,val0,val0,0.22135532794,-0.57341095664,0.0738969634532
val0,val1,val1,-0.50808519386,-1.64062059849,-0.389735025437
val0,val0,val0,-1.87580332939,0.828881763085,-0.0428464232224
val0,val1,val0,0.742034339581,-1.50835322531,2.9621222453
val0,val0,val0,1.03783787228,-0.422365936597,-0.61867325938
val0,val0,val0,0.238810062864,1.08032492696,-0.906236601244
val1,val0,val0,-0.242651665537,-1.62164340995,-0.199188718884
val0,val1,val0,-0.573094520387,-1.01521136059,1.22275728603
val0,val0,val0,0.728838956791,-0.072682045889,-1.08849050187
val0,val0,val0,0.325401429255,-1.18936269076,1.93765959325
val1,val0,val1,-0.961586134089,1.59679451523,-0.136584597263
val0,val1,val0,-0.0967097890265,-1.79809707531,-0.461130446124
val0,val0,val0,-2.1220609772,0.478602290305,1.84630223785
val1,val0,val1,-1.82458848934,-0.0999241525399,-1.35592798743
val0,val0,val0,1.55100616151,-1.28571981717,-0.588349428669
val0,val0,val0,-0.494289630542,-0.567632355092,-1.6135379323
val0,val0,val0,0.295155795069,-0.827202087784,-0.143598182343
val0,val1,val0,-0.872711189534,-0.822869552294,0.0925678485759
val0,val0,val0,-1.81756006784,0.994520619371,-0.0187428591441
val0,val0,val0,-1.79791073302,0.771344157573,0.499633461285
val0,val0,val1,0.332297376308,1.49538323514,-3.05404635872
val0,val1,val0,-0.252960018609,-1.21900762997,0.66002055689
val0,val1,val1,2.18122292268,-2.80715189541,-2.1223227145
val0,val0,val0,2.02454666835,-1.20765040447,0.389082947324
val0,val0,val0,0.692587240316,0.0870034100751,-1.34583498518
val1,val0,val0,-1.10521152615,-0.296221768423,0.753356200838
val0,val1,val0,1.48580649323,-0.679914417183,0.0762856532913
val1,val1,val0,-0.558618807154,0.272975038804,1.42460991118
val1,val1,val0,-0.992162301622,0.894425821793,-1.3094083098
val0,val0,val1,-1.05925540364,0.792452667588,-0.48022434145
val0,val0,val0,-0.636965249624,1.18636726901,0.188619443615
val1,val1,val0,-1.49995673748,-0.68614089228,1.28944505663
val0,val0,val0,0.39611857055,-0.83461447123,1.01928204142
val1,val0,val1,-0.241430987787,1.52517085659,-0.500962633378
val1,val0,val0,-0.374278296979,0.0342323646489,-1.20099521352
val1,val0,val0,-1.48183037368,0.254617259248,0.0505912688534
val1,val1,val0,-1.84271488113,-0.880246478157,-0.148438428691
val0,val0,val0,-0.216102045831,-0.5236884521,0.687648377285
val1,val0,val0,-2.05560500885,0.612596992215,0.160286250384
val1,val0,val1,-1.79433484173,2.06915779121,-1.90393120964
val1,val0,val1,-2.37882812551,1.78602312306,-0.452469393292
val0,val0,val0,0.445365364977,0.86782491717,0.683374823272
val0,val0,val0,-0.0260519223577,0.925601149613,-1.8237558081
val0,val1,val0,-0.548682970099,-0.700273617912,1.27681033094
val0,val0,val0,-0.236390775638,-0.133007279643,-1.17839891929
val0,val0,val0,1.06355603216,0.438545703158,0.243794611998
val0,val0,val0,-0.748092788813,-0.892653840662,0.859415478359
val1,val0,val0,-1.17504940849,-0.345481036396,0.220705154942
