g0,g1,g2,g3,g4,g5,g6,g7,g8,g9
0.734695030698,-1.26537230482,0.00045840599913,-0.626127697165,1.42490550967,-1.21240428836,1.10245585294,0.317070707611,0.199551184316,-0.0773318705596
0.637377288822,-1.2296414078,0.781747832147,-0.300722941723,2.66521275607,-1.41418559378,0.828439936344,-1.00504587645,1.34537964254,-1.2605533836
-0.879551635941,1.52900493053,-0.790418522345,0.260442771138,-1.39094925572,0.567368439066,1.57810214392,-1.18650386494,0.0956416350025,0.0947480860322
-1.28830086215,3.24420262418,-1.95032412666,2.19811545206,-1.33998704573,-1.00392029506,0.0739226914088,0.744205794651,-0.0661082363018,-0.797389419956
1.13122472839,-2.89420425381,1.84855810926,-0.861117538569,0.475108480747,0.973852072252,-2.73961177711,0.818079631004,-2.12584218423,1.49530080679
-0.882884985247,0.180478763898,0.592724157195,-0.631545406636,-0.514016817138,1.26934478463,0.314970852337,1.66250480558,-0.955849340231,-0.256628958315
-0.478043780433,0.294642824695,0.114175265581,-2.00901024377,1.19128932845,-1.13662219919,0.375205560635,-1.25800655277,-0.221398199403,0.0598907508769
0.782875323583,-2.09144825371,3.31908551772,-1.71143426556,0.310808989148,-1.75512533981,-0.214162269692,1.31624460064,-0.336408272011,0.41712048846
1.23562079348,-0.559775804559,0.184023374197,0.179664057195,-1.44196336114,0.171024936426,0.0791207535478,0.263336074487,2.45621392093,-1.03783434227
4.22187859403,-4.30530759134,2.97470925718,-2.37300431294,3.75065967047,-0.269056626654,0.937753908853,0.0258236777083,-1.15142424578,1.6253135203
-1.28892057416,3.138221461,-0.998873570366,-0.00060163644729,-1.034127981,-0.885362294086,0.438076321488,0.24938067672,-1.03103222425,1.55533145848
0.223438785441,0.250519810095,-0.569994815304,0.946391986657,-1.34855726828,1.31233801238,-0.747064137438,1.40904015048,-0.208635749166,0.310320224227
0.717500782663,-1.09411870292,-0.376980981437,-0.647904204965,-1.76430158479,1.79612448125,0.679223982019,-1.1430166121,1.92128685328,-2.09834791229
0.733234748542,1.41608274083,-1.56855787646,0.779143932833,0.785146050346,1.65961524111,-0.00709181996708,-1.86053432833,2.7435355764,-1.82296977407
-1.47275842593,0.579079784101,-0.155500653762,-1.61981584589,0.499191552116,-0.776163696815,1.47522767683,1.13739574415,-1.61098999864,0.988329344817
-0.401797740359,2.26712790853,0.295093172339,-1.94684461757,0.0296622915866,-0.785299140469,0.375292142873,1.2760832188,1.55004532095,-1.38612561998
-0.893568983405,1.7164768096,-3.08493181104,0.950040750926,-0.357107109267,-0.0728244042476,0.156659537094,0.25318661757,-0.627457919631,-0.325714763235
0.370786783541,-0.381712238347,-0.0940259989088,-0.406351234493,0.487147975658,0.475508428747,-0.859579665957,1.16243999651,1.54721094875,-1.36069058027
0.0621417987318,-1.76602506276,-0.202146610946,0.991054170739,-0.901732628194,-0.6066956564,0.303613003507,0.295894855896,2.41076596699,-1.14150360369
0.130399618287,1.96732727852,0.932905380749,1.40207459894,-0.301224876205,-2.19411466269,0.318678169738,1.34310442596,-0.932826856826,-0.461440756989
-0.110040894474,2.66219111558,-1.65790876887,0.372204090095,0.921722517296,-0.110528424213,1.32055790042,-0.819299081863,-0.913073063694,-0.166775077628
-0.49744936123,-0.0387433062738,-0.599046183023,-1.48381517673,2.88016549243,0.15657949884,0.289666097331,1.71888030216,0.0637669194178,0.521554037455
0.871344012298,-1.45650438538,-1.17105338529,2.26515717366,-2.73205250325,0.713321546333,-2.45944249524,2.43384614672,-0.161811987196,0.185429542148
0.529497014592,0.267711350771,-0.543454649075,-1.03902519707,-0.3891167124,-0.843386753093,-0.343082717897,-0.439863996578,0.83074271722,-1.9284602714
1.32756731769,-0.738887796158,1.04412184577,0.960762842086,-0.893810818728,-1.3357802704,0.739233164742,0.0888122905141,-0.924641271602,1.29460867905
-0.383028531421,0.497950073267,-1.32536321947,0.54711084314,-0.318567123355,1.07117383869,0.269154607863,0.176989777521,-0.684201365888,2.11479168559
0.96039594295,-0.000505084782174,0.751673008833,-0.549262982945,0.715017475189,0.521651808714,-2.65272293033,0.526662326987,-0.88909835259,1.44490740778
-0.891996364874,-0.705472185458,0.335991800982,0.604525501251,0.863540161916,0.418933939097,-1.30464303027,0.216678131455,0.532705889775,-0.525576042598
1.59730543893,-0.0165938055813,-0.319034534363,-0.493873509584,-0.151451321112,1.53588063017,-1.72319588685,-1.07632022469,1.29317982848,0.350148416263
-0.133407680767,0.201258878346,1.25610739843,-0.249401156578,0.533132382017,-0.657167110451,1.43627630503,-1.76622163066,2.07917667706,-0.272356556376
0.478859344978,-0.718786207797,1.51545053787,-1.81374539824,1.0021384309,-0.754973190726,-0.154300474011,0.556070566537,0.233524288787,-0.372331110842
0.273117613092,-2.13954190936,1.8969552714,1.15252826531,-1.49375965368,1.94572669783,-1.02832904446,1.52843740182,-1.73136631127,1.81011788457
1.95016839861,-0.0790336406015,0.535801496804,-0.704759021594,0.535259450949,-0.589611106645,0.733685356254,0.270953208666,-0.644025741202,1.57043757783
-0.374811892324,-0.301452181869,-0.0517979502817,1.060229774,0.292495428496,-1.68054261097,2.23588930513,-2.060963691,-0.0170011910344,-0.012595003179
1.2066095761,-0.0777823864719,-0.00340635445997,-0.361444619144,0.769410961341,0.636746256115,0.573170387933,-0.477815785133,-0.956559233625,1.22568197603
0.321890853859,-1.10749632783,0.799267869024,-0.561719663175,2.48437848178,-1.42776884149,2.06236174493,-1.30567006781,1.21344505134,-0.268119855337
0.441295316943,-1.30625511241,-1.10178852412,1.54973722024,-1.16702444021,1.29521198963,0.219723572669,-0.106743586298,-1.60249943422,-1.52444848273
-0.117113477763,0.660496280239,0.551742494474,0.165264823262,2.00537227747,-1.65728462524,1.60367663842,-0.572184483372,0.894798544638,0.740610019376
0.192739170673,-1.21436731225,1.68955947552,1.27729460805,-0.780465227695,1.49265192132,-1.02031635811,1.2481881637,-2.01315485152,1.97057574518
0.432135954978,0.596424867656,-0.483033022565,1.8562254325,-0.0665404031429,-2.6678893561,0.738871648993,-0.151664763958,1.46470292155,-2.10037057767
-1.24583913725,1.27227637196,1.45914871058,-1.33185775207,0.445090473676,-0.336681210579,-1.17490563916,0.594111607357,-0.61050122715,-0.701152170668
-0.465135052528,1.42897031321,-1.27556264184,0.393619223193,0.362039493221,-1.96963955017,3.17115245519,-1.35629571779,-0.122543582164,-0.502580770789
-2.19141880866,1.29416956887,-0.396517795759,0.0246701787536,-0.573875081497,1.79913124273,-1.87276005588,0.74673191034,-1.6739925458,1.31493853103
0.467377135892,-0.575223906359,1.02082831047,0.388047341843,-0.329455600541,-1.01186465203,0.0999195574948,-0.926683144608,0.555356318745,0.312102216564
-0.0151319983795,-0.669352789099,-0.264819961727,-0.017145743676,1.30296480221,-0.923444208546,-2.53371068546,0.916852236461,-0.664236331425,-1.44176370792
0.537020851058,-0.282705248295,-0.304597029958,-1.00737646203,1.15287539802,-2.44442881015,2.1204433738,-2.46824171607,2.38148355075,-0.339919451655
1.35194013185,1.49312897053,-0.0240965517487,0.2197949418,1.50578206069,-1.22190679092,0.852913674102,-0.366162701232,-0.197003288853,0.520238412023
-1.27529423029,2.48326003363,-2.23739311921,2.00069531638,-2.37072656601,0.316226827663,-0.181273065764,0.519745843358,0.866539144678,1.42986111145
0.320468413113,-1.05448579846,2.17749668756,-1.18158850575,0.22123221327,-0.525186383588,0.773210523031,0.896971086931,-0.535266721206,1.36055097374
0.0241269264393,1.34292815954,-1.26420370845,-0.345610796707,-0.126354037398,-0.867738427201,0.429309404104,-0.909769442581,0.558822884816,0.162780798808
-1.2218687472,0.45131452967,0.487043803737,-0.337813964619,1.78896683484,-1.07755759961,-0.904874510228,0.117797903342,0.340879175002,-0.266222421978
1.18127161828,-1.36291137804,1.72127026546,-0.590513720532,0.822275813979,-2.90577056643,1.08676354505,-0.185650922995,0.257639992093,-2.62027510323
0.56788937062,-0.637154946891,0.40576829641,-0.332671751727,1.04594468865,-1.96041992681,1.59314196205,-2.34439711362,0.462117104694,-0.352387158295
0.547387972492,0.616045613569,-1.03723900082,1.48386384876,0.17760146441,0.0921400474576,-1.86450701208,2.45298060111,-1.90970966094,-0.154062119945
-0.0335383071213,1.17195540258,-0.206867341335,-1.11993886747,1.21154414161,-0.238536495752,-1.10925911782,1.47313846548,-2.17628796711,0.434996706383
-0.808555582342,-0.0718724347719,-1.09064567104,-0.108357222477,-0.0193261870162,-1.0354680707,1.18569382965,-0.174771915693,-1.22604729772,1.28815413782
0.45007947822,-1.05454536804,0.175638512572,1.24014114372,-1.12654115691,0.0121929874722,0.376324506403,-1.0130624695,-0.0975550277339,0.783173154259
-0.0894337733896,0.415205268067,-0.963291999901,0.55167174546,-0.225978356862,-0.460367405368,-0.0826800152923,1.51098827363,-0.966340199724,-0.595840831496
1.23821582221,-1.43684049692,-0.556915739027,0.101188363335,0.128263295224,-0.268448872852,0.133798695979,-0.670069731107,-0.409204793724,0.868580375401
-1.03588588843,0.95439492752,1.27172128676,-1.5884087629,3.26867357312,0.644256497424,-1.03716401204,2.3655533982,-2.60932679187,0.793416888999
0.809474905298,0.175037104992,2.08024939287,0.191214506051,1.20340918817,-2.1103823807,1.09027990763,-2.88532815682,2.19869747378,-0.900318154772
0.550550192692,-1.02672681828,1.32425656946,0.321496105086,0.856154665032,-0.879170721194,-0.671578844496,1.17493017641,-0.834603370549,0.602186921997
-0.432912358096,0.202336364663,-0.209609166151,-0.847258210549,0.888518914939,-0.69827553414,2.29212610508,-0.854815706773,0.594264411618,0.104788836136
1.50790229023,-2.05766151479,2.02799775055,-0.69001780491,0.71702000113,1.2799599877,-1.66485496119,2.57806826874,-0.903866810956,-1.47198341773
-0.852550974622,-0.36438601393,-2.01216779364,0.622793847653,-0.684876529035,-0.805060499374,-1.55558014653,1.76583892077,0.0706512055399,-0.97541647637
-0.718925274538,2.9038290596,-1.45441333191,0.0908408759148,0.380229777577,-1.91807623882,0.786563719826,1.00311716421,-1.14800823889,1.32298662194
-1.68160589887,2.2938000652,-1.07437439564,1.56585527875,-0.587823804802,0.549646167666,0.510501258887,-1.66970814193,0.814216457811,-0.46591547862
-1.46957836161,2.1874390896,-1.46838854448,-0.743902619055,-0.0891495038567,0.898680793736,-0.775996359473,1.69284775141,-1.78736218811,0.408459189187
-0.671672767244,-0.571287204362,0.106970743447,-0.119707482559,0.748340081394,-0.328669732831,-0.912361151335,0.632254053326,0.615374513743,1.41537767094
0.293144220643,-0.26912906832,0.447219423983,0.165633717023,-1.32526048439,0.622004456401,-0.51959475221,1.71737696996,-1.77704031038,2.48018316513
-0.577243416538,0.322009271986,-0.389077349014,-1.00084746378,0.927384808995,0.557044443875,-2.11569682895,1.64349879458,-0.597381454831,-0.175374795406
-0.00402061222987,-0.0840751303259,-0.473519876698,0.492952022038,2.54610848852,-1.72368281514,1.89031561319,-0.107078944799,-2.44790094637,2.57663201763
0.735670854683,0.751089185359,-1.69668136728,0.187605794802,0.170834203192,-0.757823290705,-0.50570755307,-0.427835058959,2.12885522363,-1.03718718274
-1.12707454859,0.276536280029,0.738631246749,0.548630829421,-0.28165489471,0.601717367796,-0.965598411008,-0.609776024714,1.75304429975,-0.610158251871
-0.823340903872,0.894861711263,-0.00802467057127,-1.88581258852,2.52336444469,-2.53210337877,1.57955415939,-0.669887368843,-3.18598944995,1.14675478827
-0.251310833562,0.797114380567,-0.810502418465,0.451701635265,1.80219987824,-0.658561818494,-2.22915316652,0.642078873659,-1.15615578046,0.25095446806
0.00583528961921,-0.883168078547,0.608394426151,0.470260904518,-2.85931590368,0.759880703794,0.651639096923,-0.968572228274,-0.901667216931,-1.63949656346
1.61170742449,-1.4329918814,1.03402988874,1.10060806644,-2.60584653089,2.96658299708,-1.24136916144,0.0536297254741,-0.325246775066,1.55980848189
